"id","area_ground","area_roof_flat","area_roof_sloped","area_shared_wall","area_exterior_wall","identificatie","oorspronkelijkbouwjaar","pw_actueel","status","oppervlakte_bag_geometrie","tile"
"NL.IMBAG.Pand.0851100000000564-0","68.86","0.0","77.22","0.0","44.52","NL.IMBAG.Pand.0851100000000564","1920","yes","Pand in gebruik","68.87","997"
"NL.IMBAG.Pand.0851100000004918-0","149.11","36.95","146.98","0.0","349.98","NL.IMBAG.Pand.0851100000004918","1920","yes","Pand in gebruik","149.14","997"
"NL.IMBAG.Pand.1655100000487847-0","22.02","22.02","0.0","17.8","38.17","NL.IMBAG.Pand.1655100000487847","1980","yes","Pand in gebruik","22.69","997"
"NL.IMBAG.Pand.1655100000488598-0","59.5","0.0","59.71","0.43","97.29","NL.IMBAG.Pand.1655100000488598","1970","yes","Pand in gebruik","59.5","997"
"NL.IMBAG.Pand.1655100000488614-0","19.04","19.04","0.0","22.71","32.16","NL.IMBAG.Pand.1655100000488614","1970","yes","Pand in gebruik","19.63","997"
"NL.IMBAG.Pand.1655100000488620-0","116.24","116.26","0.0","147.4","151.62","NL.IMBAG.Pand.1655100000488620","2007","yes","Pand in gebruik","116.26","997"
"NL.IMBAG.Pand.1655100000488643-0","1246.65","0.0","1318.15","0.0","615.32","NL.IMBAG.Pand.1655100000488643","1998","yes","Pand in gebruik","1246.66","997"
"NL.IMBAG.Pand.1655100000488648-0","6.03","6.0","0.04","0.0","27.19","NL.IMBAG.Pand.1655100000488648","1992","yes","Pand in gebruik","6.03","997"
"NL.IMBAG.Pand.1655100000488698-0","78.51","59.03","38.63","152.77","154.41","NL.IMBAG.Pand.1655100000488698","1985","yes","Pand in gebruik","78.5","997"
"NL.IMBAG.Pand.1655100000488750-0","116.94","0.0","161.41","0.0","212.76","NL.IMBAG.Pand.1655100000488750","2006","yes","Pand in gebruik","116.95","997"
"NL.IMBAG.Pand.1655100000488760-0","39.1","0.0","61.74","0.0","93.84","NL.IMBAG.Pand.1655100000488760","2005","yes","Pand in gebruik","40.11","997"
"NL.IMBAG.Pand.1655100000488761-0","130.16","0.0","208.88","0.0","250.85","NL.IMBAG.Pand.1655100000488761","2006","yes","Pand in gebruik","130.16","997"
"NL.IMBAG.Pand.1655100000488763-0","15.01","0.0","17.03","0.0","38.13","NL.IMBAG.Pand.1655100000488763","2004","yes","Pand in gebruik","15.01","997"
"NL.IMBAG.Pand.1655100000488765-0","274.62","274.62","0.0","99.61","418.81","NL.IMBAG.Pand.1655100000488765","1970","yes","Pand in gebruik","275.07","997"
